"","device_id","longitude","latitude","count_event"
"19783",8.3476e+18,NA,NA,4
"19784",8.34772e+18,113.426666666667,23.1066666666667,6
"19785",8.34789e+18,NA,NA,1
"19786",8.34999e+18,103.99,30.6685714285714,19
"19787",8.35088e+18,113.216,23.112,5
"19788",8.3513e+18,NA,NA,1
"19789",8.35194e+18,NA,NA,1
"19790",8.35202e+18,NA,NA,3
"19791",8.35213e+18,114,22.91,5
"19792",8.35246e+18,NA,NA,1
"19793",8.35253e+18,NA,NA,2
"19794",8.35262e+18,120.62,28.07,8
"19795",8.35374e+18,115.825,32.8966666666667,13
"19796",8.35379e+18,NA,NA,1
"19797",8.3543e+18,NA,NA,34
"19798",8.35452e+18,116.35,39.89,1
"19799",8.3546e+18,NA,NA,1
"19800",8.35483e+18,NA,NA,1
"19801",8.35936e+18,121.247183098592,28.5902816901408,33
"19802",8.3624e+18,NA,NA,1
"19803",8.36242e+18,NA,NA,4
"19804",8.36271e+18,113.9595,22.9575,20
"19805",8.36285e+18,121.687142857143,39.0090476190476,21
"19806",8.36372e+18,NA,NA,4
"19807",8.36377e+18,NA,NA,2
"19808",8.36459e+18,NA,NA,1
"19809",8.36517e+18,116.507857142857,39.8542857142857,60
"19810",8.36662e+18,NA,NA,4
"19811",8.36712e+18,113.833333333333,22.73,3
"19812",8.37014e+18,NA,NA,1
"19813",8.3721e+18,121.342,31.23,21
"19814",8.37226e+18,NA,NA,5
"19815",8.3726e+18,117.73,34.575,2
"19816",8.37489e+18,113.427,22.662,22
"19817",8.37506e+18,NA,NA,7
"19818",8.37544e+18,118.861176470588,24.9803921568627,27
"19819",8.37656e+18,NA,NA,6
"19820",8.37786e+18,113.55,22.62,7
"19821",8.37787e+18,NA,NA,3
"19822",8.37841e+18,NA,NA,1
"19823",8.37847e+18,NA,NA,2
"19824",8.3785e+18,NA,NA,27
"19825",8.3787e+18,110.78,19.54,1
"19826",8.37934e+18,NA,NA,4
"19827",8.37968e+18,94.635,40.14,14
"19828",8.38067e+18,NA,NA,6
"19829",8.381e+18,108.88,23.8,136
"19830",8.38124e+18,120.53,28,2
"19831",8.38159e+18,104,30,18
"19832",8.38164e+18,119.7825,33.4636111111111,21
"19833",8.38178e+18,115.4575,38.8425,4
"19834",8.38438e+18,NA,NA,5
"19835",8.38476e+18,113.269833333333,22.7553888888889,180
"19836",8.38572e+18,NA,NA,11
"19837",8.38622e+18,NA,NA,36
"19838",8.38715e+18,114.46,24.6063636363636,23
"19839",8.38847e+18,NA,NA,1
"19840",8.38858e+18,115.73,23.97,78
"19841",8.38941e+18,84.69,44.43,16
"19842",8.38988e+18,117.23935483871,39.0783870967742,7
"19843",8.38991e+18,109.71,30.6,2
"19844",8.38997e+18,NA,NA,21
"19845",8.3903e+18,NA,NA,5
"19846",8.39033e+18,116.28,40.17,2
"19847",8.39131e+18,NA,NA,2
"19848",8.39184e+18,NA,NA,2
"19849",8.39208e+18,120.348024691358,31.5476543209877,31
"19850",8.39318e+18,113.51,22.28,2
"19851",8.39425e+18,NA,NA,3
"19852",8.39469e+18,NA,NA,1
"19853",8.39569e+18,106.64,26.3873333333333,15
"19854",8.39581e+18,NA,NA,15
"19855",8.39625e+18,118.52,37.45,1
"19856",8.39644e+18,NA,NA,8
"19857",8.39731e+18,116.658979591837,23.6338775510204,7
"19858",8.39775e+18,NA,NA,43
"19859",8.39981e+18,104.648714285714,34.9925714285714,76
"19860",8.40263e+18,104.129068627451,30.6596862745098,334
"19861",8.40602e+18,120.293146067416,31.8985393258427,34
"19862",8.40623e+18,114.1325,22.8425,6
"19863",8.4086e+18,116.183235294118,23.3120588235294,34
"19864",8.41e+18,NA,NA,101
"19865",8.41008e+18,114.75,37.41,1
"19866",8.41046e+18,NA,NA,4
"19867",8.41074e+18,NA,NA,14
"19868",8.41117e+18,NA,NA,10
"19869",8.41219e+18,118.79,34.1,6
"19870",8.41295e+18,114.095609756098,22.5724390243902,51
"19871",8.41384e+18,NA,NA,22
"19872",8.41487e+18,119.972925659472,35.8475539568345,151
"19873",8.41558e+18,NA,NA,7
"19874",8.41579e+18,NA,NA,1
"19875",8.41641e+18,NA,NA,1
"19876",8.41662e+18,103.6,36.11,2
"19877",8.41855e+18,NA,NA,1
"19878",8.41925e+18,NA,NA,2
"19879",8.41977e+18,NA,NA,2
"19880",8.4211e+18,113.76,34.4,74
"19881",8.42174e+18,104,30,7
"19882",8.42217e+18,NA,NA,1
"19883",8.4243e+18,115.98,39.7,10
"19884",8.42469e+18,120.47,31.25,52
"19885",8.42598e+18,119.5425,36.9966666666667,12
"19886",8.42675e+18,NA,NA,4
"19887",8.42796e+18,117.353571428571,25.3417857142857,14
"19888",8.43072e+18,109.6725,32.4175,24
"19889",8.43076e+18,NA,NA,4
"19890",8.43078e+18,118.46,33.45,1
"19891",8.43128e+18,NA,NA,8
"19892",8.43285e+18,NA,NA,5
"19893",8.4333e+18,NA,NA,1
"19894",8.43341e+18,NA,NA,13
"19895",8.43484e+18,NA,NA,1
"19896",8.43508e+18,90.3825,20.9925,18
"19897",8.43783e+18,NA,NA,15
"19898",8.43839e+18,128.66,47.72,7
"19899",8.44068e+18,115.133529411765,37.0017647058824,15
"19900",8.44095e+18,NA,NA,58
"19901",8.44183e+18,104.24,30.77,2
"19902",8.4421e+18,115.476346153846,30.7467307692308,66
"19903",8.44214e+18,110.36,20.01,3
"19904",8.44248e+18,115.92,28.64,6
"19905",8.44403e+18,NA,NA,2
"19906",8.4455e+18,102.26,27.89,1
"19907",8.44756e+18,111.380833333333,35.6358333333333,17
"19908",8.44765e+18,NA,NA,34
"19909",8.44776e+18,112.441111111111,27.0177777777778,21
"19910",8.44861e+18,117.284,34.301,10
"19911",8.44873e+18,104.06,30.5092857142857,11
"19912",8.44893e+18,122.39,30,15
"19913",8.4501e+18,NA,NA,2
"19914",8.45032e+18,113.82,23.06,1
"19915",8.45105e+18,116.33,37.47,20
"19916",8.45118e+18,116.3,40.05,4
"19917",8.45163e+18,114.077692307692,22.7953846153846,28
"19918",8.45175e+18,87.5585714285714,43.8585714285714,10
"19919",8.45379e+18,121.505,30.905,4
"19920",8.45475e+18,NA,NA,7
"19921",8.45525e+18,118.46,37.46,1
"19922",8.45579e+18,NA,NA,24
"19923",8.4563e+18,NA,NA,14
"19924",8.45655e+18,104,30,12
"19925",8.45706e+18,NA,NA,4
"19926",8.45843e+18,113.86,22.65,9
"19927",8.45852e+18,NA,NA,4
"19928",8.45855e+18,114.07,22.77,8
"19929",8.45874e+18,112.351785714286,28.0964285714286,56
"19930",8.46127e+18,113.69,22.81,7
"19931",8.46129e+18,113.731387283237,22.7806936416185,149
"19932",8.46141e+18,NA,NA,8
"19933",8.46275e+18,NA,NA,12
"19934",8.46533e+18,113.38,23.04,1
"19935",8.46545e+18,113.280157480315,23.13,115
"19936",8.4658e+18,113.483815028902,35.3408670520231,118
"19937",8.46582e+18,122.054473684211,37.228947368421,40
"19938",8.46718e+18,NA,NA,2
"19939",8.46729e+18,NA,NA,5
"19940",8.46835e+18,112.17,23.93,4
"19941",8.47006e+18,NA,NA,1
"19942",8.47101e+18,102.718991596639,25.0397058823529,79
"19943",8.47242e+18,NA,NA,8
"19944",8.47276e+18,109.608275862069,32.4479310344828,16
"19945",8.47314e+18,NA,NA,19
"19946",8.47389e+18,NA,NA,4
"19947",8.47418e+18,NA,NA,20
"19948",8.47514e+18,NA,NA,6
"19949",8.47564e+18,116.43,23.24,2
"19950",8.47686e+18,108.828571428571,34.1728571428571,12
"19951",8.47882e+18,115.7,37.76,21
"19952",8.47938e+18,NA,NA,6
"19953",8.47986e+18,NA,NA,2
"19954",8.47995e+18,102.730711743772,25.0161209964413,291
"19955",8.48089e+18,120,30.28,33
"19956",8.48126e+18,116.21,36.86,5
"19957",8.48181e+18,121.35,31.158,7
"19958",8.48222e+18,NA,NA,4
"19959",8.48232e+18,114.2875,30.5925,4
"19960",8.48298e+18,NA,NA,2
"19961",8.48516e+18,NA,NA,6
"19962",8.48684e+18,NA,NA,5
"19963",8.48765e+18,NA,NA,11
"19964",8.48812e+18,NA,NA,15
"19965",8.48882e+18,112.615714285714,37.8035714285714,24
"19966",8.48968e+18,118.023333333333,24.58,9
"19967",8.49062e+18,114.364115942029,36.1167536231884,345
"19968",8.49063e+18,NA,NA,5
"19969",8.49108e+18,111.21,34.8205882352941,40
"19970",8.49234e+18,NA,NA,1
"19971",8.49309e+18,117.09,39.1,2
"19972",8.49326e+18,NA,NA,3
"19973",8.49428e+18,117.022105263158,28.2347368421053,21
"19974",8.49438e+18,NA,NA,12
"19975",8.49645e+18,NA,NA,9
"19976",8.49818e+18,NA,NA,2
"19977",8.49893e+18,118.59,37.23,3
"19978",8.49906e+18,103.144868421053,26.2028947368421,27
"19979",8.50072e+18,NA,NA,8
"19980",8.50366e+18,NA,NA,1
"19981",8.50391e+18,118.906470588235,39.5794117647059,5
"19982",8.50424e+18,NA,NA,10
"19983",8.50425e+18,NA,NA,1
"19984",8.50439e+18,103.84,31.67,12
"19985",8.50533e+18,112.13,32.04,4
"19986",8.50611e+18,NA,NA,2
"19987",8.51102e+18,NA,NA,20
"19988",8.51175e+18,NA,NA,2
"19989",8.51257e+18,113.823157894737,30.6502631578947,82
"19990",8.51268e+18,NA,NA,5
"19991",8.51277e+18,121.536984126984,31.1709523809524,10
"19992",8.51282e+18,NA,NA,3
"19993",8.51397e+18,112.49,23.11,36
"19994",8.51449e+18,-0.11,0.14,2
"19995",8.51527e+18,115.164397590361,37.8178313253012,165
"19996",8.51651e+18,114.55,38,104
"19997",8.51743e+18,118.03,24.35,5
"19998",8.5177e+18,114.127272727273,29.0172727272727,11
"19999",8.51905e+18,106.51,29.51,10
"20000",8.52013e+18,121.46,31.00375,9
"20001",8.52057e+18,102.62,29.5,38
"20002",8.52236e+18,117.229325153374,36.7492024539877,57
"20003",8.52327e+18,NA,NA,26
"20004",8.52388e+18,NA,NA,14
"20005",8.5256e+18,NA,NA,1
"20006",8.52585e+18,NA,NA,7
"20007",8.52609e+18,NA,NA,13
"20008",8.52905e+18,NA,NA,6
"20009",8.52946e+18,NA,NA,1
"20010",8.5297e+18,NA,NA,1
"20011",8.5304e+18,113.170303030303,33.7736363636364,12
"20012",8.53063e+18,NA,NA,1
"20013",8.53121e+18,120.694,30.52,28
"20014",8.53505e+18,NA,NA,27
"20015",8.53568e+18,NA,NA,9
"20016",8.53615e+18,122.1,37.51,2
"20017",8.53681e+18,NA,NA,4
"20018",8.53796e+18,NA,NA,1
"20019",8.53844e+18,NA,NA,5
"20020",8.53851e+18,NA,NA,1
"20021",8.53979e+18,NA,NA,15
"20022",8.53984e+18,NA,NA,2
"20023",8.54051e+18,NA,NA,6
"20024",8.54104e+18,110.03,21.46,8
"20025",8.54155e+18,NA,NA,18
"20026",8.54216e+18,115.852875,28.6965,43
"20027",8.54245e+18,103.82,25.52,4
"20028",8.54492e+18,NA,NA,14
"20029",8.5453e+18,NA,NA,10
"20030",8.54692e+18,113.02,23.69,1
"20031",8.54741e+18,111.649325842697,29.0526966292135,97
"20032",8.54824e+18,109,34.24,3
"20033",8.54846e+18,NA,NA,83
"20034",8.55058e+18,116.6324,39.87,12
"20035",8.5516e+18,114.38619047619,30.557619047619,43
"20036",8.5519e+18,114.04,22.64,10
"20037",8.552e+18,108.172307692308,28.1341538461538,4
"20038",8.55217e+18,124.81,46.57,10
"20039",8.55218e+18,NA,NA,1
"20040",8.55224e+18,NA,NA,31
"20041",8.55321e+18,NA,NA,2
"20042",8.5535e+18,NA,NA,30
"20043",8.55515e+18,NA,NA,1
"20044",8.55587e+18,119.64,27.0866666666667,3
"20045",8.55595e+18,113.822,34.022,5
"20046",8.55632e+18,120.255294117647,31.5602352941176,18
"20047",8.55867e+18,NA,NA,5
"20048",8.55957e+18,117.401404494382,31.7817415730337,122
"20049",8.56095e+18,NA,NA,152
"20050",8.56129e+18,NA,NA,29
"20051",8.56178e+18,115.060086956522,35.7693913043478,106
"20052",8.56367e+18,NA,NA,4
"20053",8.56461e+18,NA,NA,1
"20054",8.56566e+18,130.52,44.9266666666667,4
"20055",8.56592e+18,NA,NA,2
"20056",8.56657e+18,NA,NA,13
"20057",8.56709e+18,NA,NA,4
"20058",8.56713e+18,117.22,40.29,2
"20059",8.56878e+18,113.28,23.11,19
"20060",8.56882e+18,NA,NA,15
"20061",8.5691e+18,NA,NA,4
"20062",8.57053e+18,116.703684210526,34.7684210526316,19
"20063",8.57133e+18,109.77,38.301,11
"20064",8.57206e+18,111,35.05,3
"20065",8.57218e+18,NA,NA,1
"20066",8.57305e+18,NA,NA,25
"20067",8.57443e+18,113.52,23.07,91
"20068",8.57611e+18,117.78,26.4,21
"20069",8.57707e+18,NA,NA,1
"20070",8.57769e+18,NA,NA,1
"20071",8.57887e+18,NA,NA,7
"20072",8.57905e+18,104.056094674556,30.8281656804734,41
"20073",8.58144e+18,NA,NA,3
"20074",8.58419e+18,NA,NA,1
"20075",8.5844e+18,NA,NA,39
"20076",8.58486e+18,113.77,34.52,1
"20077",8.585e+18,113.535,22.74875,17
"20078",8.58555e+18,NA,NA,44
"20079",8.58575e+18,113.9,22.58,1
"20080",8.58618e+18,NA,NA,183
"20081",8.58715e+18,105.69,28.59,7
"20082",8.58732e+18,NA,NA,2
"20083",8.58808e+18,116.438,38.052,25
"20084",8.58897e+18,NA,NA,3
"20085",8.58987e+18,NA,NA,1
"20086",8.59003e+18,NA,NA,3
"20087",8.59087e+18,106.52,29.54,3
"20088",8.59177e+18,NA,NA,7
"20089",8.59215e+18,NA,NA,1
"20090",8.59355e+18,113.3,22.78,1
"20091",8.59413e+18,NA,NA,27
"20092",8.5942e+18,NA,NA,2
"20093",8.59447e+18,NA,NA,1
"20094",8.59506e+18,122.07,40.13,22
"20095",8.59514e+18,NA,NA,1
"20096",8.59553e+18,NA,NA,15
"20097",8.59582e+18,111.65,40.8,5
"20098",8.59591e+18,115.718709677419,36.28,71
"20099",8.59694e+18,114.503957219251,38.0486631016043,181
"20100",8.59714e+18,116.26,40.0189090909091,15
"20101",8.59868e+18,120.47,32.68,3
"20102",8.59883e+18,NA,NA,2
"20103",8.59913e+18,NA,NA,6
"20104",8.5997e+18,NA,NA,1
"20105",8.60054e+18,NA,NA,7
"20106",8.60099e+18,NA,NA,2
"20107",8.60163e+18,113.85,23.1,3
"20108",8.60196e+18,120.865333333333,31.2843333333333,32
"20109",8.60255e+18,121.47,31.29,1
"20110",8.60277e+18,116.54,39.96,7
"20111",8.60321e+18,NA,NA,1
"20112",8.60465e+18,NA,NA,9
"20113",8.60471e+18,NA,NA,6
"20114",8.60541e+18,NA,NA,1
"20115",8.60558e+18,117.17,34.2,53
"20116",8.60787e+18,105.173333333333,29.8133333333333,8
"20117",8.61151e+18,118.74,30.95,20
"20118",8.61347e+18,111.69,27.6912121212121,106
"20119",8.61455e+18,117.15,39.12,22
"20120",8.61477e+18,105.535087719298,32.2933333333333,46
"20121",8.61549e+18,117.110714285714,36.1221428571429,14
"20122",8.61563e+18,112.918863636364,31.9985795454545,158
"20123",8.61638e+18,121.57,29.89,1
"20124",8.61652e+18,NA,NA,1
"20125",8.61659e+18,NA,NA,18
"20126",8.61834e+18,NA,NA,1
"20127",8.6186e+18,121.59,31.04,2
"20128",8.61883e+18,NA,NA,21
"20129",8.61998e+18,NA,NA,6
"20130",8.62043e+18,129.65,44.65,2
"20131",8.62159e+18,121.06,30.06,1
"20132",8.62179e+18,NA,NA,2
"20133",8.62199e+18,NA,NA,26
"20134",8.62397e+18,NA,NA,18
"20135",8.62526e+18,120.082432432432,29.3062162162162,56
"20136",8.62528e+18,118.76,34.12,89
"20137",8.62672e+18,117.51,30.62,6
"20138",8.62717e+18,123.63,41.4533333333333,3
"20139",8.62784e+18,NA,NA,2
"20140",8.62889e+18,NA,NA,12
"20141",8.63136e+18,103.84,30.08,1
"20142",8.63182e+18,NA,NA,3
"20143",8.6328e+18,NA,NA,2
"20144",8.63433e+18,NA,NA,5
"20145",8.63445e+18,NA,NA,2
"20146",8.63494e+18,113.95,29.96,4
"20147",8.63497e+18,116.965428571429,36.6817142857143,35
"20148",8.63504e+18,NA,NA,1
"20149",8.63539e+18,6.76,51.2533333333333,20
"20150",8.63585e+18,NA,NA,5
"20151",8.63619e+18,118.324819277108,31.5961445783133,72
"20152",8.63768e+18,104,30,2
"20153",8.63804e+18,104.3925,31.12,4
"20154",8.63813e+18,119.376666666667,25.6833333333333,43
"20155",8.6386e+18,113.138181818182,23.0272727272727,12
"20156",8.64144e+18,NA,NA,1
"20157",8.64195e+18,114.08,22.56,29
"20158",8.64252e+18,108.93,34.318,5
"20159",8.64328e+18,110.89390625,21.6940625,75
"20160",8.64347e+18,NA,NA,12
"20161",8.64415e+18,NA,NA,6
"20162",8.64452e+18,116.716,23.28,6
"20163",8.64559e+18,NA,NA,1
"20164",8.64621e+18,111.89,26.49,1
"20165",8.64828e+18,NA,NA,44
"20166",8.64928e+18,113.112307692308,27.8777692307692,37
"20167",8.65014e+18,87.28,44.01,30
"20168",8.65172e+18,NA,NA,3
"20169",8.65302e+18,106.296,29.309,49
"20170",8.65312e+18,105.76,26.06,9
"20171",8.65351e+18,113.088333333333,23.0283333333333,6
"20172",8.65408e+18,119.43,25.61,7
"20173",8.65429e+18,114.310087719298,22.7609649122807,53
"20174",8.65693e+18,115.260022675737,33.05,441
"20175",8.65907e+18,112.916666666667,27.7866666666667,4
"20176",8.65913e+18,NA,NA,4
"20177",8.66166e+18,NA,NA,1
"20178",8.66195e+18,116.2,35.54,2
"20179",8.66213e+18,116.338333333333,39.9916666666667,6
"20180",8.6622e+18,NA,NA,9
"20181",8.66304e+18,116.31,35.08,2
"20182",8.66456e+18,115.25,30.46,2
"20183",8.66594e+18,NA,NA,6
"20184",8.66665e+18,113.02,35.48,1
"20185",8.66694e+18,NA,NA,2
"20186",8.66702e+18,120.26,30.4,2
"20187",8.66717e+18,125.12,46.62,2
"20188",8.66754e+18,NA,NA,25
"20189",8.66783e+18,NA,NA,2
"20190",8.66877e+18,NA,NA,2
"20191",8.66897e+18,106.27,29.98,4
"20192",8.66992e+18,113.52,34.3,3
"20193",8.67067e+18,112.11,35.55,11
"20194",8.67179e+18,119.534174757282,39.9036893203883,36
"20195",8.67309e+18,NA,NA,3
"20196",8.67415e+18,NA,NA,17
"20197",8.67669e+18,NA,NA,4
"20198",8.67694e+18,115.58,38.79,3
"20199",8.67778e+18,NA,NA,1
"20200",8.67845e+18,NA,NA,1
"20201",8.67883e+18,117.22,31.825,2
"20202",8.67929e+18,119.65,26.07,3
"20203",8.67956e+18,NA,NA,1
"20204",8.68057e+18,113.816923076923,22.9432307692308,72
"20205",8.6808e+18,NA,NA,1
"20206",8.68334e+18,114.97,36.52,24
"20207",8.68501e+18,116.36,36.17,2
"20208",8.6852e+18,NA,NA,8
"20209",8.68546e+18,108.34,21.62,5
"20210",8.68589e+18,113.16,40.04,1
"20211",8.68631e+18,NA,NA,7
"20212",8.68725e+18,NA,NA,10
"20213",8.68735e+18,117.04,32.63,2
"20214",8.68798e+18,121.475,41.135,2
"20215",8.69081e+18,NA,NA,4
"20216",8.69186e+18,114.46,38.12,10
"20217",8.69221e+18,NA,NA,2
"20218",8.69224e+18,NA,NA,48
"20219",8.69318e+18,120.65,31.32,6
"20220",8.69464e+18,NA,NA,10
"20221",8.69484e+18,0.71,0.79,2
"20222",8.69495e+18,NA,NA,3
"20223",8.69503e+18,NA,NA,8
"20224",8.69547e+18,115.46,35.24,3
"20225",8.69706e+18,117.06,25.04,9
"20226",8.69736e+18,114.46,38.09,11
"20227",8.69903e+18,105.337684210526,24.7853157894737,115
"20228",8.70073e+18,123.95,41.89,6
"20229",8.70104e+18,NA,NA,13
"20230",8.70105e+18,113.79,23.03,8
"20231",8.70147e+18,NA,NA,2
"20232",8.70247e+18,NA,NA,2
"20233",8.70277e+18,113.65,23.4,4
"20234",8.7028e+18,109.875,26.965,2
"20235",8.70482e+18,121.373333333333,31.1566666666667,5
"20236",8.70759e+18,NA,NA,2
"20237",8.70916e+18,105.61,33.34,7
"20238",8.70949e+18,NA,NA,2
"20239",8.70953e+18,120.653333333333,27.7866666666667,3
"20240",8.70984e+18,119.53,26.66,21
"20241",8.71237e+18,NA,NA,33
"20242",8.7147e+18,NA,NA,10
"20243",8.71507e+18,121.586666666667,31.1333333333333,12
"20244",8.71522e+18,NA,NA,1
"20245",8.71542e+18,NA,NA,1
"20246",8.71555e+18,102.64,25.09,18
"20247",8.71665e+18,NA,NA,38
"20248",8.71666e+18,NA,NA,1
"20249",8.71681e+18,114.1275,22.67625,9
"20250",8.71734e+18,NA,NA,1
"20251",8.71849e+18,117.16,35.0666666666667,41
"20252",8.71876e+18,119.8545,32.18,42
"20253",8.71961e+18,NA,NA,17
"20254",8.7216e+18,113.112,29.37,11
"20255",8.72286e+18,117.375813953488,26.0053488372093,9
"20256",8.73032e+18,NA,NA,2
"20257",8.73087e+18,105.05,35.7,1
"20258",8.73383e+18,NA,NA,3
"20259",8.73399e+18,NA,NA,3
"20260",8.73499e+18,105.643333333333,36.5416666666667,13
"20261",8.73594e+18,NA,NA,4
"20262",8.73874e+18,NA,NA,1
"20263",8.73955e+18,120.17,30.32,7
"20264",8.741e+18,110.9,21.68,24
"20265",8.74156e+18,NA,NA,1
"20266",8.74245e+18,115.47,38.98,28
"20267",8.74373e+18,NA,NA,20
"20268",8.74498e+18,NA,NA,1
"20269",8.74548e+18,NA,NA,1
"20270",8.74861e+18,NA,NA,1
"20271",8.74865e+18,NA,NA,1
"20272",8.74892e+18,NA,NA,26
"20273",8.75007e+18,122.046564885496,42.0300763358779,103
"20274",8.75085e+18,NA,NA,3
"20275",8.75114e+18,NA,NA,6
"20276",8.75128e+18,NA,NA,15
"20277",8.75204e+18,NA,NA,2
"20278",8.75338e+18,NA,NA,1
"20279",8.75619e+18,110.19,22.68,15
"20280",8.75833e+18,NA,NA,2
"20281",8.75927e+18,112.549491525424,37.761186440678,59
"20282",8.75934e+18,NA,NA,25
"20283",8.76059e+18,114.694193548387,30.5343548387097,18
"20284",8.76103e+18,104.676170212766,28.5576595744681,47
"20285",8.76136e+18,123.466296296296,41.8740740740741,58
"20286",8.76154e+18,NA,NA,3
"20287",8.76177e+18,111.69,40.95,1
"20288",8.76312e+18,112.54,28.24,11
"20289",8.76394e+18,114.499887640449,36.626404494382,53
"20290",8.76523e+18,NA,NA,3
"20291",8.7663e+18,NA,NA,2
"20292",8.76726e+18,121.486,31.242,36
"20293",8.76869e+18,NA,NA,7
"20294",8.76946e+18,NA,NA,1
"20295",8.76978e+18,113.31,23.1300581395349,47
"20296",8.77002e+18,119.3,26.07,52
"20297",8.77023e+18,113.29,23.08,47
"20298",8.77089e+18,123.86,41.87,3
"20299",8.77187e+18,NA,NA,7
"20300",8.77583e+18,NA,NA,3
"20301",8.77664e+18,108.364893617021,27.7853191489362,95
"20302",8.7769e+18,113.32,23.08,57
"20303",8.77747e+18,104.67,32.94,27
"20304",8.77761e+18,104.64,31.46,39
"20305",8.7789e+18,113.91,22.73,1
"20306",8.7791e+18,82.9166666666667,46.7666666666667,14
"20307",8.77947e+18,107.02397515528,39.4421739130435,100
"20308",8.78013e+18,125.27,43.86,25
"20309",8.78025e+18,NA,NA,2
"20310",8.78146e+18,NA,NA,14
"20311",8.78166e+18,117.088032128514,39.1173493975904,127
"20312",8.78366e+18,117.649765100671,24.2392617449664,76
"20313",8.78545e+18,113.68425,34.6445,41
"20314",8.78654e+18,108.97,32.544,5
"20315",8.78723e+18,NA,NA,12
"20316",8.78762e+18,NA,NA,1
"20317",8.78836e+18,NA,NA,5
"20318",8.78843e+18,NA,NA,3
"20319",8.78986e+18,NA,NA,5
"20320",8.7899e+18,128.86007751938,46.95,100
"20321",8.79242e+18,NA,NA,3
"20322",8.79261e+18,NA,NA,1
"20323",8.79304e+18,109.46,36.52,11
"20324",8.79323e+18,104.533684210526,31.1042105263158,21
"20325",8.79399e+18,121.112727272727,30.6981818181818,22
"20326",8.7941e+18,129.61,44.6,1
"20327",8.79414e+18,NA,NA,42
"20328",8.79418e+18,NA,NA,17
"20329",8.79476e+18,NA,NA,43
"20330",8.79575e+18,113.076,23.552,5
"20331",8.7964e+18,113.541230769231,22.5676923076923,74
"20332",8.79749e+18,NA,NA,17
"20333",8.79784e+18,NA,NA,1
"20334",8.79917e+18,114.145,22.68,2
"20335",8.8005e+18,124.10880952381,42.7888095238095,11
"20336",8.80092e+18,108.875862068966,34.1775862068965,6
"20337",8.80133e+18,120.080588235294,30.3091176470588,91
"20338",8.80148e+18,NA,NA,22
"20339",8.80195e+18,126.61,45.73,2
"20340",8.803e+18,106.32,29.31,92
"20341",8.80318e+18,121.455,29.3219696969697,21
"20342",8.80367e+18,NA,NA,4
"20343",8.80391e+18,NA,NA,9
"20344",8.80413e+18,113.95,22.56,32
"20345",8.80426e+18,120.58625,31.8775,16
"20346",8.80518e+18,NA,NA,9
"20347",8.80599e+18,NA,NA,28
"20348",8.80669e+18,121.03875,32.120625,16
"20349",8.80745e+18,119.92,28.468,6
"20350",8.81004e+18,NA,NA,2
"20351",8.81036e+18,NA,NA,7
"20352",8.81077e+18,107.48,27.77,4
"20353",8.8133e+18,NA,NA,3
"20354",8.81433e+18,111.9,37.03,20
"20355",8.8158e+18,108.86,34.24,1
"20356",8.81588e+18,NA,NA,2
"20357",8.81635e+18,116.95,36.61,3
"20358",8.81869e+18,111.318125,30.77,4
"20359",8.82027e+18,117.87,34.36,1
"20360",8.82035e+18,110.328853503185,20.5005732484076,144
"20361",8.82068e+18,123.38390625,40.32265625,33
"20362",8.82215e+18,117.86,30.54,11
"20363",8.82305e+18,123.91,40.78,9
"20364",8.82399e+18,NA,NA,9
"20365",8.82461e+18,NA,NA,3
"20366",8.82594e+18,NA,NA,47
"20367",8.82629e+18,113.989411764706,38.26,17
"20368",8.82715e+18,NA,NA,1
"20369",8.82763e+18,119.18,31.77,1
"20370",8.82921e+18,117.215539215686,36.2450980392157,88
"20371",8.82923e+18,NA,NA,5
"20372",8.8308e+18,NA,NA,3
"20373",8.83089e+18,106.71,26.57,6
"20374",8.8316e+18,NA,NA,7
"20375",8.83264e+18,NA,NA,3
"20376",8.83382e+18,NA,NA,46
"20377",8.83423e+18,NA,NA,1
"20378",8.83429e+18,NA,NA,9
"20379",8.8346e+18,NA,NA,7
"20380",8.83578e+18,NA,NA,1
"20381",8.83695e+18,113.651166666667,34.8215,60
"20382",8.83854e+18,108.3,22.83,6
"20383",8.83912e+18,104.0504,27.6364,22
"20384",8.83969e+18,106.54,29.62,30
"20385",8.84041e+18,NA,NA,26
"20386",8.84062e+18,NA,NA,1
"20387",8.84237e+18,NA,NA,1
"20388",8.84238e+18,120.4,30.22,6
"20389",8.84334e+18,NA,NA,10
"20390",8.84453e+18,NA,NA,10
"20391",8.84456e+18,120.335737704918,31.5981147540984,108
"20392",8.84595e+18,118.82,32.08,1
"20393",8.84707e+18,107.25,31.92,11
"20394",8.84812e+18,118.96,30.5842857142857,39
"20395",8.84874e+18,116.5412,40.0776,25
"20396",8.84896e+18,NA,NA,6
"20397",8.84985e+18,NA,NA,6
"20398",8.85022e+18,120.53,31.86,4
"20399",8.85087e+18,NA,NA,23
"20400",8.85156e+18,NA,NA,2
"20401",8.85301e+18,NA,NA,7
"20402",8.85304e+18,NA,NA,14
"20403",8.85351e+18,NA,NA,5
"20404",8.85411e+18,121.428529411765,31.2954411764706,67
"20405",8.85442e+18,NA,NA,7
"20406",8.85468e+18,107.92,22.62,45
"20407",8.85513e+18,NA,NA,6
"20408",8.85564e+18,NA,NA,2
"20409",8.85604e+18,NA,NA,1
"20410",8.85676e+18,118.25,24.76,8
